id,EAP,HPL,MWS
id11987,0.001414556,0.987829566,0.010755848
id08921,0.553646863,0.027942067,0.418411046
id09972,0.167681172,0.83045733,0.001861519
id26173,0.988616407,0.00329703,0.008086551
id07917,0.139957979,0.676542222,0.183499768
id01383,0.974069893,0.011025364,0.014904724
id26699,0.150797442,0.830563366,0.018639183
id11058,0.059802651,0.004694632,0.935502708
id20425,0.000721136,0.998637378,0.000641528
id20238,0.002744389,0.984249949,0.013005581
id21348,0.788668156,0.146938592,0.064393252
id09552,0.041234303,0.014140343,0.944625378
id25075,0.734823346,0.097018391,0.168158248
id17749,0.004148404,0.00156396,0.99428767
id18910,0.41301772,0.021216681,0.565765619
id13534,0.001495277,0.997497022,0.001007657
id22205,0.010323535,0.97658062,0.013095764
id23896,0.971316278,0.004599601,0.024084114
id23616,0.158548251,0.018680776,0.822770953
id03537,0.512525439,0.279083043,0.208391517
id18147,0.583889008,0.347887725,0.068223253
id25408,0.982389331,0.015202649,0.002408
id09997,0.2827048,0.004239067,0.713056087
id23357,0.007937356,0.003528413,0.988534272
id21880,0.774148703,0.022947134,0.202904195
id21633,0.004659886,0.99072963,0.004610513
id15976,0.003646356,0.007356203,0.988997459
id20266,0.001589445,0.003060925,0.995349705
id26726,0.572718263,0.392516732,0.03476499
id02958,0.738453925,0.04964143,0.211904615
id25211,0.192037538,0.260929972,0.547032475
id24314,0.991530418,0.006124814,0.002344835
id21475,0.01734397,0.000569842,0.982086182
id22733,0.009313613,0.984363496,0.0063229
id14297,0.000207848,0.999319911,0.000472283
id27627,0.003262602,0.995917618,0.000819738
id03580,0.000669833,0.999151587,0.00017853
id08858,0.001047455,0.005712174,0.993240356
id22512,0.0001276,0.999817193,5.53E-05
id05634,0.160113469,0.021266341,0.818620145
id00105,0.004140985,0.001427728,0.994431317
id26635,0.98929286,0.004413047,0.006294057
id19324,0.065796271,0.002943954,0.931259751
id00210,0.751793623,0.140981168,0.107225217
id06809,0.706125438,0.012116455,0.2817581
id04074,0.000200016,0.999431074,0.00036894
id27010,0.564664721,0.164360553,0.270974755
id00699,0.006663633,0.00141567,0.99192071
id18549,0.267002583,0.021519011,0.711478412
id14089,0.853144467,0.13147369,0.015381876
id19792,0.000773313,0.998831928,0.000394811
id19935,0.000563374,0.00042006,0.999016523
id22960,0.005000718,0.002324062,0.992675245
id02471,0.007361173,0.000366648,0.992272139
id07896,0.007008111,0.012392562,0.980599403
id20033,0.996074438,0.001627875,0.002297677
id15018,0.998293102,0.000733843,0.000973028
id19528,0.991185844,0.004403061,0.004411109
id21621,0.245106608,0.015558846,0.739334524
id14328,0.013719774,0.951870263,0.034409977
id19524,0.997776926,0.000904727,0.001318393
id00219,0.998287618,0.000495295,0.001217076
id23229,0.00743841,0.000362488,0.992199123
id14357,0.980292141,0.010675285,0.00903251
id21829,0.00437589,0.014474612,0.981149435
id02137,0.905350864,0.066342331,0.028306814
id23524,0.567068756,0.069715329,0.363215894
id12022,0.995155215,0.001610887,0.003233929
id05255,0.904211342,0.01115111,0.084637575
id14605,0.980907142,0.006007137,0.013085667
id15329,0.129192784,0.035508912,0.835298359
id06046,0.515857637,0.022173,0.461969346
id16548,0.029493563,0.001368273,0.969138145
id23369,0.025032839,0.003462992,0.971504152
id17824,0.971512914,0.014134607,0.014352444
id17243,0.010952002,0.001272537,0.987775445
id13185,0.001078877,0.998529673,0.000391414
id27091,0.953970611,0.035436381,0.010592988
id21817,0.036449049,0.025844237,0.937706709
id21912,0.87112385,0.113111675,0.01576454
id24163,0.04901956,0.040713646,0.910266757
id12484,0.007368629,0.000638736,0.991992593
id15799,0.840740681,0.00850716,0.150752202
id22315,0.061186507,0.877412021,0.061401457
id02608,0.003910851,0.978267312,0.017821833
id10057,0.998184502,0.000776621,0.001038867
id01709,0.987529993,0.002344576,0.010125473
id11153,0.004545644,0.994292736,0.001161604
id25154,0.282620013,0.69954741,0.017832614
id18207,0.005046258,0.994363546,0.000590222
id03370,0.003084749,0.994685292,0.002229909
id26760,0.865502715,0.042194508,0.092302807
id15099,0.897949398,0.016488753,0.085561916
id16341,0.010868435,0.00139818,0.987733364
id15572,0.514280021,0.054418817,0.431301147
id24901,0.998929083,0.00041361,0.000657243
id04528,0.954384327,0.022624195,0.022991451
id26507,0.001466458,0.000139025,0.998394549
id26687,0.932894707,0.021062318,0.046042968
id27819,0.066442132,0.041908454,0.891649365
id17610,0.000852097,0.998662233,0.00048567
id03373,0.499380827,0.442519933,0.058099262
id05881,0.101454176,0.07787089,0.820674956
id15875,0.042251058,0.013161494,0.944587409
id18400,0.962270558,0.026993033,0.010736439
id23596,0.001285903,0.000482637,0.998231471
id07006,0.000932032,0.998705983,0.000361985
id25134,0.000853081,0.998722017,0.000424896
id17393,0.997737646,0.000976403,0.001285887
id20155,0.002475712,0.996651471,0.000872809
id09536,0.000975194,0.993530333,0.005494524
id09155,0.02049879,0.974418938,0.005082216
id26482,0.993950844,0.004331164,0.001718072
id17001,0.016558463,0.97437942,0.009062104
id08134,0.6241768,0.016289644,0.359533519
id10174,0.916026533,0.066982821,0.016990665
id04760,0.224442527,0.575279176,0.200278282
id04941,0.996604919,0.000962182,0.002432896
id01339,0.839274466,0.094080217,0.066645302
id24710,0.379281551,0.052298293,0.568420112
id20408,0.513510406,0.134930879,0.351558745
id04028,0.092066899,0.411572486,0.49636057
id07153,0.093660004,0.018376196,0.887963772
id20098,0.023996003,0.969287634,0.006716364
id24146,0.398884147,0.021282677,0.57983321
id06276,0.967925191,0.002508294,0.029566497
id18978,0.298182726,0.596569598,0.105247661
id04247,0.919516385,0.009221904,0.071261756
id02020,0.001880803,0.995218813,0.002900309
id14299,0.001025838,0.001311195,0.997663021
id27255,0.181435227,0.792865455,0.025699321
id05751,0.007720209,0.001994474,0.990285337
id09428,0.99891603,0.000635787,0.000448216
id06941,0.968369663,0.030355224,0.001275094
id25678,0.003441934,0.000666955,0.995891094
id27425,0.989292026,0.0073553,0.003352643
id12619,0.161924005,0.829697311,0.008378658
id00530,0.004176418,0.001189014,0.994634628
id14683,0.988871753,0.007491324,0.003636928
id14618,0.000462806,0.999053299,0.000483888
id07599,0.99587518,0.001388465,0.002736413
id02786,0.987811506,0.006804364,0.005384109
id21563,0.908411801,0.017553167,0.074034974
id26412,0.018806268,0.001799524,0.979394138
id18320,0.327940404,0.618189514,0.053870052
id02043,0.284232527,0.335468978,0.380298436
id03179,0.526830673,0.432352871,0.040816467
id17256,0.058450881,0.931044459,0.010504725
id07435,0.023611946,0.385400742,0.590987325
id17659,0.843625605,0.029703487,0.126670927
id06828,0.001300552,0.997977674,0.000721736
id18636,0.002998442,0.000442021,0.99655956
id05216,0.988766134,0.000929366,0.010304486
id23156,0.757277131,0.150411636,0.092311211
id23861,0.992831945,0.003093761,0.004074242
id21416,0.212915823,0.002691603,0.784392595
id02763,0.751403034,0.096575424,0.152021542
id12625,0.002152161,0.001329703,0.996518135
id08033,0.113423213,0.005891662,0.880685151
id24105,0.77485466,0.196834251,0.02831107
id09295,0.994209886,0.002263981,0.003526118
id22062,0.230404779,0.634969413,0.134625852
id21044,0.996323466,0.000296248,0.003380345
id17419,0.609739304,0.047697868,0.342562854
id10969,0.987358093,0.003660378,0.008981556
id23066,0.034580011,0.082445756,0.882974267
id25667,0.989056528,0.003290894,0.007652493
id14534,0.980425656,0.006264493,0.013309915
id26645,0.008743717,0.976540744,0.014715577
id03965,0.001094413,0.000371279,0.998534322
id25956,0.969717681,0.023707058,0.0065752
id23707,0.987945914,0.008733104,0.003321061
id18026,0.79021585,0.070773713,0.139010459
id10767,0.001845865,0.996662378,0.00149176
id18802,0.794528663,0.200035274,0.00543613
id02940,0.025494816,0.959154725,0.015350514
id13403,0.989404678,0.008923246,0.001672085
id10201,0.000235653,0.999575794,0.000188525
id15333,0.009339292,0.001460526,0.989200115
id25619,0.006595534,0.002308795,0.991095662
id18506,0.016103337,0.982882917,0.001013699
id09835,0.003417907,0.995650589,0.00093153
id14828,0.879725456,0.100365736,0.01990886
id26816,0.00036327,0.998484194,0.00115261
id26134,0.024216989,0.974921167,0.000861853
id25064,0.698061526,0.06613338,0.235805094
id14254,0.783698618,0.060374759,0.15592666
id09352,0.298977613,0.170468301,0.530554116
id21495,0.950965106,0.02596922,0.023065696
id15349,0.019079508,0.000894619,0.980025887
id06759,0.005036981,0.987703323,0.007259679
id20876,0.827265203,0.012391263,0.160343572
id14644,0.832916498,0.115524724,0.051558759
id16927,0.001069585,0.00535012,0.993580341
id00417,0.051320937,0.554039896,0.394639164
id18892,0.185767323,0.090611361,0.723621368
id17500,0.000955406,0.998637021,0.000407563
id17676,0.044483725,0.877650857,0.077865452
id03378,0.998969197,0.00038664,0.000644191
id26891,0.625410438,0.049120918,0.32546863
id15609,0.994140327,0.005052319,0.000807369
id11270,0.876424789,0.102846488,0.020728657
id01141,0.002942449,0.000612626,0.996444881
id18738,0.146893412,0.013271373,0.839835167
id23964,0.003386646,0.008281003,0.988332331
id08032,0.625373602,0.011590851,0.36303556
id10410,0.243993759,0.257368982,0.498637289
id15738,0.94744426,0.03018379,0.022371938
id22293,0.117240228,0.001755145,0.881004632
id23174,0.637037098,0.284973532,0.077989392
id13041,0.002305695,0.990795314,0.006898982
id18377,0.069455199,0.042673994,0.887870848
id24269,0.031472731,0.930387199,0.038140066
id19445,0.01410956,0.964249849,0.021640623
id16449,0.083744809,0.883327425,0.0329278
id11857,0.035363719,0.114978313,0.849658012
id14929,0.226925611,0.672376692,0.100697674
id16029,0.103427149,0.025193522,0.871379256
id09091,0.995262623,0.002694289,0.002043091
id14431,0.002205442,0.996595204,0.001199382
id15857,0.374029666,0.374955088,0.251015276
id26177,0.3173289,0.052905004,0.629766047
id07001,0.013199498,0.656626225,0.330174267
id00626,0.650554538,0.007714945,0.341730535
id25160,0.574191034,0.077683121,0.348125815
id21474,0.002096515,0.000425996,0.997477472
id03155,0.997739911,0.000406245,0.001853808
id11858,0.000349923,0.000175369,0.999474704
id12413,0.001056623,0.998638332,0.000305025
id25656,0.000109464,0.999835134,5.53E-05
id24322,0.790178478,0.028692035,0.181129545
id20603,0.852158904,0.119084015,0.028757051
id06878,0.997411072,0.002071057,0.00051793
id03535,0.921063721,0.066841111,0.012095209
id11831,0.966435611,0.001643474,0.031920917
id24685,0.940715253,0.053415589,0.005869199
id10426,0.207347572,0.223355487,0.569296956
id09024,0.001616827,0.998203278,0.000179831
id09728,0.349009156,0.005141473,0.645849347
id01065,0.001104177,0.997555614,0.001340181
id14005,0.987040222,0.005049767,0.007909994
id18534,0.009277632,0.006340782,0.984381616
id19862,0.318038672,0.139906794,0.542054534
id14707,0.992601573,0.006107647,0.001290713
id02248,0.010421509,0.96740514,0.022173291
id20494,0.356959492,0.061986908,0.581053615
id27072,0.995178819,0.003393718,0.001427423
id20587,0.044897828,0.947371483,0.00773062
id24134,0.020421447,0.026267616,0.953310907
id22696,0.093678996,0.023880394,0.882440567
id23757,0.778606415,0.096566036,0.124827534
id18828,0.998758912,0.000902169,0.000338966
id14040,0.011243655,0.002663356,0.986092985
id09385,0.916741848,0.015063619,0.068194561
id16005,0.000369556,0.999456227,0.000174248
id12467,0.526960373,0.121533372,0.351506233
id16209,0.720492542,0.161844596,0.117662899
id01621,0.000272554,0.999533296,0.000194124
id18081,0.073234372,0.012387765,0.914377928
id06667,0.023831367,0.005374962,0.970793724
id07436,0.000373838,0.000258324,0.999367893
id19498,0.214149192,0.764639974,0.021210838
id12123,0.992712915,0.002984504,0.004302581
id17082,0.735362411,0.193625003,0.071012594
id00313,0.010970806,0.977616906,0.011412279
id14281,0.222366288,0.075306535,0.702327132
id14755,0.772848189,0.006909539,0.220242232
id17484,0.902858973,0.062110551,0.035030484
id00111,0.000170397,0.999642491,0.000187099
id16542,0.096007623,0.229262367,0.674730003
id00458,0.760629475,0.093599446,0.145771146
id07682,0.13157323,0.844740689,0.02368609
id02041,0.004140532,0.99246043,0.003399031
id26070,0.096770518,0.017060325,0.886169195
id05271,0.991416395,0.005611308,0.002972274
id18107,0.993792772,0.003609202,0.002598
id01170,0.034271207,0.051285006,0.914443791
id23464,0.095957272,0.787791133,0.116251625
id03879,0.424394041,0.231820583,0.343785346
id22473,0.000316796,0.999473274,0.00020991
id20937,0.776352763,0.135685131,0.087962143
id16239,0.748081625,0.216124937,0.035793483
id02348,0.992928565,0.002071566,0.00499982
id19796,0.99865973,0.000593605,0.000746615
id06531,0.044642765,0.000757006,0.954600275
id02641,0.105896279,0.877788782,0.016314954
id01332,0.540795088,0.019062947,0.440141946
id24038,0.020720761,0.957507491,0.021771807
id23699,0.988079488,0.007161761,0.004758729
id07294,0.979746342,0.01513858,0.005115009
id00319,0.983479738,0.013552328,0.002967933
id05699,0.973472238,0.024966644,0.001561071
id18863,0.974639714,0.014043801,0.011316535
id07745,0.07570976,0.008871016,0.915419221
id02157,0.001629688,0.993990183,0.004380106
id00525,0.062061392,0.363714308,0.574224293
id14740,0.84250617,0.039576288,0.117917567
id01420,0.001435208,0.997464061,0.001100752
id17725,0.998318076,0.000512476,0.001169504
id07807,0.031702176,0.940984309,0.027313482
id11676,0.000880296,0.996187031,0.002932698
id06720,0.008196398,0.000707855,0.991095781
id08048,0.00210006,0.016669162,0.981230795
id04185,0.356084913,0.04781824,0.596096873
id02077,0.473208487,0.023299364,0.503492177
id12968,0.000437269,0.000244323,0.999318361
id01945,0.985874295,0.003071159,0.011054553
id06446,0.495844156,0.451783776,0.052372128
id01072,0.930633426,0.053450879,0.015915636
id15124,0.898240328,0.063189872,0.038569767
id14173,0.000360732,0.999472439,0.000166898
id27559,0.061230976,0.003377697,0.935391307
id13722,0.253037721,0.067022257,0.679940045
id09310,0.902928829,0.076412879,0.020658284
id23024,0.996912241,0.002390523,0.000697215
id24332,0.011400489,0.985084474,0.003515067
id07699,0.797403753,0.127618611,0.074977659
id06837,0.1039358,0.883420825,0.012643435
id07279,0.965423346,0.014259719,0.020316908
id16451,0.422435492,0.040755898,0.53680861
id17588,0.001688321,0.975863695,0.022448031
id07018,0.995779037,0.000289941,0.003931014
id12994,0.33768779,0.626271546,0.036040656
id03703,0.808868229,0.02757377,0.163558036
id01753,0.666601598,0.091346718,0.242051706
id02866,0.028920762,0.034675404,0.936403811
id21884,4.23E-05,0.999916911,4.08E-05
id27543,0.075657062,0.005514832,0.91882807
id22149,0.01311837,0.327794343,0.6590873
id14595,0.90755105,0.086044542,0.006404425
id12383,0.581684589,0.328442186,0.089873217
id27714,0.986331105,0.010093775,0.003575103
id17634,0.878760755,0.066871241,0.054368049
id15906,0.011485842,0.000542572,0.987971604
id09047,0.064650729,0.001153502,0.934195757
id02059,0.807929695,0.020073026,0.171997324
id19107,0.988436997,0.00420537,0.007357632
id02385,0.485081851,0.010586102,0.504332006
id21312,0.994951844,0.001507487,0.003540674
id02215,0.038329545,0.948360085,0.013310361
id08928,0.727861345,0.192596674,0.079541996
id07099,0.998607099,0.000680749,0.000712192
id01935,0.807881534,0.117564537,0.074553967
id24757,0.023296854,0.970392704,0.00631051
id01848,0.014162207,0.063920572,0.92191726
id06224,0.998588026,0.00077702,0.000634922
id15539,0.00593707,0.971307397,0.0227555
id22907,0.000807857,0.998352408,0.000839725
id12713,0.99863106,0.000522432,0.00084645
id15521,0.275615185,0.162119702,0.562265098
id25539,0.53778106,0.11732126,0.344897687
id23370,0.003014585,0.006065208,0.990920186
id15868,0.936251342,0.020514233,0.04323443
id17808,0.002490898,0.008067931,0.989441156
id08241,0.305445433,0.621655703,0.072898924
id27284,0.948639631,0.04769573,0.003664581
id20707,0.99311018,0.003675216,0.003214597
id03823,0.002023686,0.995609105,0.002367168
id00463,0.101518124,0.700588822,0.197893053
id07241,0.977314532,0.012345714,0.010339824
id05702,0.000172007,0.9997769,5.11E-05
id18973,0.992388427,0.004476781,0.003134752
id18662,0.866388679,0.025931804,0.107679583
id06448,0.104983337,0.035282854,0.85973376
id21002,0.011558091,0.977299571,0.011142276
id08753,0.997882307,0.001291619,0.000826038
id27832,0.005697988,0.981661737,0.012640296
id11341,0.701028705,0.253131807,0.045839496
id11426,0.09897536,0.048384205,0.85264039
id15388,0.01972268,0.002474991,0.977802277
id12801,0.864588976,0.095638089,0.039772909
id02380,0.150162339,0.005885462,0.843952179
id02777,0.258182704,0.006034072,0.735783219
id05412,0.153232321,0.003727766,0.84303993
id01303,0.991241932,0.002632227,0.006125798
id21665,0.982016027,0.000348733,0.01763517
